vin,sellingprice
1g6dp567450124779,4358.490556603825
1gtw7fca7e1902207,21914.053019594336
jn8az1mw6dw303497,20890.991535601876
2g1wf5e34d1160703,9761.749755796034
1n6aa0ec3dn301209,22452.596490487223
wvwvd63b93e175638,2591.4956547249494
5npeb4ac4dh809686,11779.004243116702
1fm5k7b97dgb16454,12167.33826714773
jn1cv6ar5bm411441,17803.100323417708
3gnfc16j77g158033,9142.886151491168
2g1wb5e30d1140332,12991.960267943357
jf2sjadc1fh417932,23766.216409219545
1fmcu0f75eue15137,11400.685944357989
jn8az18w29w128991,13126.952869112512
3fadp4ejxcm158293,6487.876401175326
1fahp2e96dg230937,14569.636228036867
knaft4a24b5326931,7667.644377307267
wbaeb5c57ac225968,26867.018805124426
1gndt13sx62216518,7817.171210654258
3gcukrec4eg454516,31092.272905711703
kmhgc4ddxcu168540,11914.02126663193
2gnfleek4c6221421,16739.82467022012
3gnda23d06s523147,7136.427174758301
ja32u1fu0du008397,11261.613232264637
1fbne3bl1eda46070,19820.257162424736
2b8gp54l01r117477,260.0664157327992
1fadp3f28el323070,13542.03890835729
1g3nl52f32c104253,837.9550980803579
yv4992dz6a2034805,11679.543276605338
1gmdv33l15d274975,3246.6475842054715
3fahp0ha5cr314457,11548.328760217728
kndjp3a5xe7072298,13804.997400879854
jh4cu2f49cc003441,20301.924168452995
1g2zm177284122405,6280.620389817461
1hgcp2f38ba122870,14873.359548296678
1n4aa5ap0bc847988,14418.543848631383
jt2bf28kx10337262,2813.460000593597
2gtek13v961325160,9957.522316474855
1n4aa5ap7ac811245,13208.416675686109
1fadp3k25el151313,11912.289558767963
4t1bf1fk9eu774829,14736.681564257298
waugfafc2en098654,35158.5175365194
3fa6p0hr2dr238002,11388.618355459852
3fahp0ja5cr276738,9099.603276647365
2g1fa1e30d9157807,19615.293071671033
2t3bfrev4dw038526,19675.513534548238
5yfbu4ee8dp189095,12863.620246493978
yv1sz59h741164165,4619.550015288933
1hgcr2f84da020569,14188.69438664454
1c4njcba3fd124498,21434.32657513256
1n4aa51e09c834554,6705.367072040522
1fmfu17525la35873,5517.615174730243
3vw2k7aj6dm209150,12800.759592929766
5j6rm3h7xdl004568,21727.422855138768
waufgafb8an026867,17824.831198426356
3fahp0ha0cr307061,13377.947426872832
1lnhm87a82y644589,808.5669820263247
2hkrl18022h576543,1813.570895047349
2t1burhe2ec210372,16705.656686487797
nm0ge9f77e1151554,22508.92547552783
5xxgr4a66dg133932,11501.243438611222
5j6re48348l033196,9621.422718949216
1gnlvfed5aj252374,14220.384347117782
1ftfw1e69dfd71401,35927.165113063624
kmhdh4ae8du795370,8911.907472195242
1n4al2ap3cn408119,13726.419514608324
waugn74f37n041255,9078.475453426194
5xykt3a63eg479116,15915.970137799135
4t1bf3ek2au532729,8333.672449310838
knafx4a62e5225883,13162.594767379233
jnkcv51e63m329092,2728.376042294498
jn1by1ar2cm394735,21399.62131175089
1j4fa59s0yp723644,9856.426743425529
1fahp3f28cl166154,10189.558119519792
jtebu4bf2bk113263,25571.20145678719
2c4rc1gg7er180355,20324.470630692624
2hges16374h588764,3131.5128181009677
wddgf81x78f169485,24273.939828884584
2c4rdgcg3er388917,16485.44654741281
1n4al2ap5cn424564,12444.354562603501
1ftfw1et8cfb48321,26284.351310703172
3fa6p0h71er259567,18562.055743260207
